Id,Category
9531,0
10250,7
4909,2
67683,5
69118,4
79049,9
99360,8
89885,5
78110,6
67266,3
79073,9
41254,5
5561,6
18751,2
12581,2
41008,4
4766,1
4984,2
77562,4
29790,4
40188,2
56402,4
67561,5
67082,3
5926,8
30564,8
77680,4
43715,4
77499,4
5755,7
40916,4
30012,6
10041,5
5436,5
103831,4
50095,9
7476,9
49783,5
43681,3
13486,2
78669,8
29918,5
99347,8
79034,9
56736,8
99262,6
41359,5
5107,3
91654,8
29535,3
29031,1
56531,5
99798,9
99485,9
10392,8
56545,5
30090,6
91474,0
13513,3
4750,1
79054,9
67011,2
77375,4
41618,6
5184,3
89368,0
49340,1
56844,9
40109,2
66822,1
53296,9
42355,9
67091,3
78867,8
77598,4
68454,8
77194,3
77778,5
42477,9
7152,6
50101,9
5709,7
5012,2
77978,5
50933,8
39657,1
50812,2
78111,6
91478,0
78362,7
78126,6
78195,7
77823,5
4881,1
10275,7
28962,1
41489,5
28999,1
78862,8
13549,5
18824,3
77638,4
78655,8
41588,6
77013,2
77514,4
30475,8
12352,0
56627,6
29425,3
9602,1
29105,1
7181,7
56241,2
68024,7
76787,2
29468,3
40040,2
43579,1
50106,9
78242,7
67084,3
40856,4
66800,1
40286,2
49951,7
67240,3
41675,6
18506,0
28833,0
5469,5
78983,9
68302,8
76758,2
5486,5
40753,3
78782,8
12625,3
41125,5
5581,6
41925,7
85659,0
69103,2
12762,8
77405,4
67314,4
90047,7
67276,4
53261,8
78953,9
10117,6
49276,0
30011,6
86610,7
43590,2
50049,8
103772,4
5811,7
30704,9
56582,6
49521,2
5527,5
104214,9
67392,4
30124,6
43558,1
99498,9
12348,0
41768,6
12637,3
7446,9
78120,6
42169,8
5174,3
50803,1
92603,9
40150,2
78219,7
28858,0
49405,1
77149,3
41946,7
6968,3
40852,4
78672,8
7371,9
41384,5
30406,7
40218,2
18927,5
103372,0
68551,9
30434,7
77611,4
76475,1
49685,4
76597,1
10279,7
9964,5
67116,3
7017,3
41092,4
39970,2
